label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
0	0	0	0	0	0	0	0	0	0	0	1	其二,敢云胸内夙藏兵，一局因思百局赢。老马授御犹可策，敝车推毂尚堪征。一河昼定千秋界，二士能支万里城。夜静月明烽不试，将军坐令泰阶平。
0	0	0	0	0	0	0	0	0	0	0	1	边上,夜夜三边动鼓鼙，辽阳烽火达关西。风吹马勒寒初起，尘暗龙城日未低。原上饥兵攒草卧，碛中新鬼望乡啼。李陵一去胡天渺，愁见黄云锁沷溪。
0	0	0	0	0	0	0	1	0	0	0	1	宿村庄,阴风漠漠冷孤村，寥落天涯忆故园。劲草也知难偃地，芳兰何意忌当门。梦回旅帐神犹奋，泪洒征衫血有痕。愁绝鸡声催戍角，不堪清夜舞刘琨。
1	1	0	0	0	0	0	0	0	0	0	1	端午舟中述怀,凌冬辞乡邑，盛夏滞京师。戒途理舟楫，行行赴郊圻。水宿淹宵晨，我思如渴饥。江流汩滔天，逆浪愆还期。况及陶嘉节，怅焉念旧畿。游子自有怀，明发心不怡。哀哀我二人，何由见容仪。揆辰双讳届，旬日乃于兹。沿流撷芳芷，欲荐不能持。弥恨亘终天，悠悠当告谁。怀禄既不逮，浮名空尔为。誓将理素业，馌饷耕东菑。
0	0	0	0	0	0	0	0	0	0	0	1	登落雁山,倚杖趋危磴，扪萝上翠微。水穿山腹出，云拥石门归。日落松杉瘦，年荒鹿豕肥。郢南天一角，零落雁孤飞。
0	0	0	0	0	0	0	0	0	0	0	1	寄虞衡王郎中,倏忽三载别，故园春又残。因风数问信，见月每凭阑。野服从相笑，尘冠未许弹。惟余千里梦，夜夜绕长安。
0	0	0	0	0	0	0	0	0	0	0	1	其五,强邻牧马下阴山，西塞诸军永不还。万里角声悲岁暮，三边烽火直函关。浸淫已入襟?里，桴鼓深防霄汉间。闻道凶门屡推毂，总戎何日斩楼兰。
1	1	0	0	0	0	0	0	0	0	0	1	元夕休宁道中遥忆乡里,陌上双双结袂频，翩如飞燕蹴轻尘。一年乐事花流水，几夜他乡月照人。驿路酒家留去马，溪桥梅色弄新春。相随惟有孤龙剑，会向囊中笑客贫。
0	0	0	0	0	0	0	0	0	0	0	1	送罗先辈书记归后却还闽中留别,同是越人从小别，忽归乡里见皆惊。湖边访旧知谁在，幕下留欢但觉荣。望岭又生红槿思，登车岂倦白云程。况当季父承恩日，廉问南州政已成。
0	0	0	0	0	0	0	0	0	0	0	1	关山月,苍茫明月上，夜久光如积。野幕冷胡霜，关楼宿边客。陇头秋露暗，碛外寒沙白。唯有故乡人，沾裳此闻笛。
1	1	0	0	0	0	0	0	0	0	0	1	废宅叹,兹为何人宅，桂柏犹苍苍。楼阁已倾卸，下有室与堂。窗户半拆卸，髹漆留馀光。釜去存破灶，画剥攲颓墙。想见全盛时，日夜崇豆觞。书塾在其左，子弟声琅琅。问今安所往，岂不有死丧。死丧则不然，避兵移他乡。他乡亦不远，深阻踰涧冈。自古有避地，兵来尚可避。惟有避役难，追逮穷所至。昔住大宅人，今为忍冻民。
1	1	1	0	0	0	0	0	0	0	0	1	卧病述怀二首 其一,短日悲年促，他乡苦病侵。疏砧偏傍耳，归雁忽惊心。塞柳犹含冻，江梅正满林。衰羸难自强，早晚合抽簪。
0	0	0	0	0	0	0	0	0	0	0	1	秋怀,天清玉露下寒河，连骑萧萧薄暮过。万里风高鹰羽健，千家月落杵声多。故园锄草留残菊，古陌输租刈晚禾。不是秋深贪习静，畏闻野老说干戈。
0	0	0	0	0	0	0	0	0	0	0	1	上水道中闻莺,人间七月火云升，碧树黄鹂亦可人。哑咤一声行道外，不知身在故园春。
0	0	0	0	0	0	0	0	0	0	0	1	青龙桥,崎岖卵石路延缘，雁齿平桥望渺然。十里长堤虹影落，一湾浅碧縠纹圆。午窗翠袖调笙地，夜栅青帘斗酒天。想像故园真在眼，沿流只少橛头船。
0	0	0	0	0	0	0	0	0	0	0	1	建炎丞相成国吕忠穆公退老堂 其一,云水郊深退老堂，公来野服换龙章。四朝尽瘁身犹健，一德同寅福未央。小隐聊堪供放浪，神州终倚致平康。功成他日归休地，海表家风有故乡。
0	0	0	0	0	0	0	0	0	0	0	1	分少陵诗句寿渔乐先生七十 其六 来字,新秋绂麟期，清风自天来。烹龙且炰凤，华堂寿筵开。有客海上至，自云出蓬莱。喜君寿且康，为献流霞杯。主人心孔欢，须臾玉山推。遥遥故乡心，何当一追陪。
0	0	0	0	0	0	0	0	0	0	0	1	褫亭闻边事用壁间李川甫韵川甫大梁人,北来烽火震边州，春兴无聊客鬓秋。得丧此身真是马，姓名与世任为牛。晴天乱雪吹空壑，落日黄云暗道周。但有乡心随处似，题诗人满驿前楼。
0	1	0	0	0	0	0	0	0	0	0	0	寒夜怀罗岐,客舍清寒处，悠悠动所思。故人经岁别，尺牍隔年期。杯酒谁同醉，梅花独赋诗。寥天鸿雁尽，霜月夜眠迟。
0	0	0	0	0	0	0	0	0	0	0	1	食荔枝后作,杨梅酿丹液，荔枝流玉浆。晶丸与紫颗，信美均甘芳。翻思故乡味，难与分低昂。惟轮猩壳艳，一一豳朱房。乃知苏公语，未免多夸张。因兹远相访，吾兴良已狂。
0	0	0	0	0	0	1	0	0	0	0	1	寄陈子兼提学,寒食江风黄鸟斜，故人蓬鬓各天涯。巴中父老相如谕，峡里星河博望槎。剑阁梦悬千里月，锦城人醉四时花。独怜方朔长安米，西望经年尺素赊。
0	0	0	0	0	0	0	0	0	0	0	1	梅花,晴雪四山白，新年驿马蹄。灯明上元夜，香泛小桥西。流水淡无影，野云寒更栖。师雄方被酒，愁听暮禽啼。
0	1	0	0	0	0	0	1	0	0	0	1	饮马长城窟行,饮马长城窟，城边多白骨。征马嘶不前，战士愁难越。秦皇筑紫塞，万里空流血。汉祖围白登，三军困饥渴。马邑夜萧条，龙沙风惨慄。十去七不还，一札九叹息。男儿誇健少，妇女哭呜咽。凯歌何时唱，旄头何日灭。善守在四方，王者无奇烈。
1	1	0	0	0	1	0	0	0	0	0	1	其四,客意伤春似感秋，墓田寒食忆松楸。少年衣马矜三月，游子悲歌起四愁。天远孤鸿来岭表，风轻片角落城头。烟尘万里迷双眼，惆怅乡关倦倚楼。
1	1	0	0	0	0	0	0	0	0	0	1	九日,醉来风帽半欹斜，几度他乡对菊花。最苦酒徒星散后，见人儿女倍思家。
0	0	0	0	0	0	0	0	0	0	0	1	晚次宿预馆,乡心不可问，秋气又相逢。飘泊方千里，离悲复几重。回云随去雁，寒露滴鸣蛩。延颈遥天末，如闻故国钟。
0	0	0	0	0	0	0	0	0	0	0	1	牡丹,尤物开何晚，馀香贮小亭。繁华愁日暮，富贵自天成。花合隋时宠，根疑宋末生。拂衣寻古色，屋角老松青。
0	0	0	0	1	0	1	0	0	0	0	1	寄见甫弟,历尽巴山白发新，西风何处不伤神。马曹蹭蹬官难起，鸟道艰危老更贫。九派长江春后雁，一年芳草梦中人。相思况是无消息，徙倚天涯涕泪频。
0	0	0	0	0	1	1	0	0	0	0	1	请告弗允后寄蔡比部道卿,无才岂料乞身难，强学城东且闭关。世事浮云机久息，故园芳草梦空还。春栽药品因多病，日理图书转觉閒。不得自矜年少壮，相思一夕损红颜。
0	0	0	0	0	0	0	0	0	0	0	1	舟泊龙湾寄孙仲衍,吴樯楚柂十年间，又度秦淮虎豹关。眼底故人成寂寞，梦中尘业负高闲。九州风雨东南会，七泽波涛日夜还。江上思君云路杳，掀篷愁对蒋陵山。
1	0	0	0	0	0	0	0	0	0	0	1	其十一,红草东连白草沟，紫河西入黑河流。无边觱篥吹斜日，动尔思乡一片愁。
0	0	0	0	0	1	0	0	0	0	0	1	九日许当世以诗见率登高,霜云明净海山隈，一岁登临始此回。堂上寿觞淋浪满，栏边佳菊似疑开。故乡情味人人好，今日荣恩节节来。正是秋风洗烦暑，力将衰飒上高台。
0	0	0	0	0	0	0	0	0	0	0	1	其二,军人莫采芑，佳人莫梦兰。采芑地不生，梦兰徵验难。即戎有简书，内私置若干。城边戈可枕，塞上雪可餐。寄衣是何日，缩肉且忍寒。烽火时一红，泪落山鬼间。重气自轻生，而暇忧摧残。君看交河水，万马饮不乾。愿河向东流，东流近长安。
0	0	0	0	0	0	0	0	0	0	0	1	送子南归二首① 其一,离情于汝倍多愁，相顾无言只泪流。旧业未知还可葺，边城犹恐不宜留。冻云衰草横沙碛，落月悲笳起戍楼。叹我归期难预卜，好将诗礼袭箕裘。
1	1	0	0	0	0	0	0	0	0	0	1	秋夜,薄醉难禁漏点长，几回支枕向空床。凉风动竹夜三鼓，明月点花时半墙。新梦不成如昨梦，故乡无主似他乡。芙蓉欲寄何由采，白雁一声山水苍。
0	0	0	0	0	0	0	0	0	0	0	1	书声斋即事,书声斋底有新凉，行李挑诗上夜航。月色满襟随我去，秋花如玉为谁香？十年客路知今日，百里胥门尚故乡。朝□太平沾寸禄，不愁白首未为郎。
0	0	0	0	0	0	0	0	0	0	0	1	战城南,胡马犯金微，将军出塞飞。艰难青海战，辛苦白登围。坐作随金鼓，驰驱拥铁衣。羌胡无尽日，乡国几时归。
1	1	0	0	1	0	0	0	0	0	0	1	上已与故人,他乡既度清明节，客里重逢上已天。当此暮春将尽日，不知归国是何年。可怜修褉兰亭侣，正值流觞洛水边。洛城游骑行春晚，曲洧晴沙荡日曛。客子采兰纡紫佩，女儿赠药洗红裙。途中制得甄神曲，读与陈王不忍闻。
0	0	0	0	0	0	0	0	0	0	0	1	再阅江村图不胜归与之感得诗二首 其一,绿暗红蔫村路长，如闻杏粥麦饧香。今年又负归耕约，却为丹青忆草堂。
0	0	0	0	0	0	0	0	0	0	0	1	春日和韵,新晴天气好，老去倦寻芳。桃李自春色，园林又夕阳。捲帘通燕入，扫径惜花香。寒食清明近，松楸忆故乡。
0	0	0	0	0	0	0	0	0	0	0	1	城中晚夏思山,葛衣沾汗功虽健，纸扇摇风力甚卑。苦热恨无行脚处，微凉喜到立秋时。竹轩静看蜘蛛挂，莎径闲听蟋蟀移。天外有山归即是，岂同游子暮何之。
0	0	0	0	0	0	0	0	0	0	0	1	经方升氏,难兄客邸共乡心，令弟高居辱爱深。问讯若逢南雁使，春风早寄白头吟。
0	0	0	0	0	0	0	0	0	0	0	1	吊都督汤贞悯公和杨西华作 其一,又是重阳近，登高感昔年。将军真死难，我辈愧生全。风雨灵旗壮，星辰碧落悬。故园何日返，重访旧林泉。
1	1	0	0	0	0	0	1	0	0	0	1	胡笳第十九拍,去年骨肉悲□□。不似今年苦为客。失土翻□落水瓶，归蕃永作投河石。他乡人物稀相识。独有夫君沉怜惜。岁暮态情生百端，不觉愁牵加一拍。
0	0	0	0	0	0	0	0	0	0	0	1	寄赠马良卿归九江,尚忆临仙琪树秋，故人经岁独淹留。千峰雨色侵林屋，十里滩声绕县楼。王粲早应怀北返，马卿未必困南游。江亭杨柳青如染，谁遣朝来重别愁。
0	0	0	0	0	0	0	0	0	0	0	1	舟中忆邵景说寄张子退,登临泽国半荆榛，战伐年年鬼哭新。一水晴波青翰舫，孤灯暮雨白纶巾。何时壮志酬明主，几日浮生哭故人。万里飞腾仍有路，莫愁四海正风尘。
0	1	1	1	0	0	0	0	0	0	0	1	思补堂为毕知县赋,淮树何苍苍，淮流下汤汤。水木相荏苒，中有君子堂。眷彼堂中人，意气如圭璋。金榜昔高捷，花县方回翔。不愿縻好爵，幡然归故乡。閒居二十载，鬓发惊沧浪。平生君父心，一饭宁敢忘。清梦绕庭阙，遐思在羹墙。孤云起复止，春草萋以长。令德幸加勉，桑梓流其芳。城东节孝心，郁郁遥相望。
0	0	0	0	0	1	0	0	0	0	0	1	和邹忠介赠姜太常诗,卅载归来恋旧庐，故园松菊胜璠玙。如何棋局犹争墅，胡不衡门自读书。已误虚名收末路，勉酬知己废闲居。余生惟有冰渊凛，深愧前贤赋遂初。
0	0	0	0	0	0	0	0	0	0	0	1	宿灵山院,灵山未是别乡山，回首吾庐咫尺间。明日出山家渐远，乡心从此上愁颜。
0	0	0	0	0	0	0	0	0	0	0	1	其十,雨洗芭蕉叶上诗，独来凭槛晚晴时。故园虽恨风荷腻，新句闲题亦满池。
1	1	0	0	0	0	0	1	0	0	0	1	其四,瀑布雨中长千丈，踏歌缘溪今又来。忽觉衣襟生冰雪，更聆林壑回风雷。十月草木悲游子，千峰云雾昏酒杯。悠悠我岂尘埃客，元鹤欲下还相猜。
0	0	0	0	0	0	0	0	0	0	0	1	乐乡次唐陈伯玉韵,驻马寻遗迹，愀然共远征。黄沙迷旷野，白日暗荒城。旧国猿声杳，新村戍鼓平。故园回首处，烟树万鸦鸣。
1	0	0	0	0	0	0	0	0	0	0	1	其四,荒坟极十顷，上有柏树根。高碑止留趺，文字已不存。茫茫今古殊，地尚名孙墩。百步绝采樵，没世若有神。千年倘思乡，魂登望齐门。
0	0	0	0	0	0	0	0	0	0	0	1	其二,锦秋湖边稻花凉，锦秋亭下鲈鱼香。垂虹秋色一千里，秋到吴淞思故乡。
0	0	0	1	0	0	0	0	1	0	0	0	燕,春昼花明映柳纤，燕归胜事始能兼。争梁谇语惊幽梦，掠地斜飞避画帘。雏食得虫应自喜，巢泥经雨更频添。去来要是知时节，常怪人嘲作附炎。
0	0	0	0	0	0	0	0	0	0	0	1	处厚游杭作诗寄之,江村摇落暂逢秋，况是闻君独远游。浙水风烟思吊古，楚乡人物赋登楼。书沈寒雁云边影，梦绕清猿月下愁。念我故人劳碌久，不如投老卧沧洲。
0	0	0	0	0	0	0	0	0	0	0	1	赠授业刘先生致仕还吉水,秋到梧桐暑气清，抠衣随步出都城。五千里外思乡梦，二十年前立雪情。栗里有人邀社饮，海鸥何事傍舟行。从今不上红尘路，坐看诸郎学凤鸣。
0	0	0	0	0	0	0	0	0	0	0	1	二月一日次利州见桃李盛开,蜀天寒破让芳晨，雪蘤霞跗次第新。解把清香与行路，教人长忆故园春。
1	0	0	0	0	0	0	0	0	0	0	1	其二 柳浪闻莺,雨后翻空一派青，苏公堤畔系鱼舲。只藏莺鸟春声滑，不起鱼龙夜气腥。游子爱闻停玉勒，佳人倦听倚银屏。待看三月歌喉老，又见浮波絮作萍。
0	0	0	0	0	0	0	0	0	0	0	1	春日感怀,春风三月景依然，弱柳游丝触处牵。家远隔年无信到，官閒镇日枕书眠。林鸠逐妇晴还雨，沙燕将雏去复旋。遥忆故园春更好，江楼背郭看锄田。
1	0	0	0	0	0	0	0	0	0	0	1	游北湖,一月不来湖上路，湖边桃李已成阴。苍苍山色故人面，荡荡风光游子心。沽酒楼高斜欲堕，卖茶船小巧相寻。自怜鹦鹉洲中客，手撚江蓠和楚吟。
0	0	0	0	0	0	0	0	0	0	0	1	寄李雨村（调元）,故人与我尚人閒，曾傍金羁玉笋班。地势风烟难蜀道，天涯云水各江关。偶将文笔传消息，竟谢簪缨孰往还。衰鬓不妨论事业，发挥潜德又诛奸。
0	0	0	0	0	0	0	0	0	0	0	1	田家即事二首 其一,方塘跃潜鱼，春鸠鸣桑枝。远烟纷漠漠，绿畴生华滋。农人荷锄归，稚子候荆扉。春醪与园蔬，绻然慰式微。世事难与期，寸心宁自知。明晨有幽兴，持竿看浴鹚。
1	0	1	1	0	0	0	0	0	0	0	1	秋晚忆子求弟长安无信,万家砧杵动孤城，物候堪悲梦也惊。蟋蟀半墙秋有韵，芭蕉一榻雨无情。风生易水歌难继，雪下梁园赋可成。汀柳渚芦云漠漠，不知游子滞何程。西亭别酒醉斜曛，何日临觞不忆君。晓对好山难远寄，夜拈险韵与谁分。故园芳草更衰草，客路秋云又冻云。落月半帘寒未梦，一声悲雁怆离群。
0	0	0	0	0	0	0	0	0	0	0	1	罢郡归洛阳闲居,十年江海守，旦夕有归心。及此西还日，空成东武吟。花间数杯酒，月下一张琴。闻说功名事，依前惜寸阴。
0	0	0	0	0	0	0	0	0	0	0	1	题富山汪王庙,虬髯人出鹿归唐，多少英雄失故乡。昔日六州曾捲土，此邦千载尚尊王。高陵夜雨鸣弓剑，原庙春风洁豆觞。灯火万家元夕夜，谁悲狐兔满连昌。
0	0	0	0	0	0	0	0	0	0	0	1	次韵王介甫金陵怀古四首 其一,虎踞群山带绕江，为谁为国为谁降。高台麋鹿看无数，废沼凫鹥去自双。万里朝云随逝水，百年西月过虚窗。白门酒美东风快，笑数英雄尽一缸。
0	0	0	0	0	0	0	0	0	0	0	1	其二,帝里年将换，乡心不自聊。故人开斗酒，深夜惬清招。朔雪催传柏，春风欲颂椒。更阑休问寝，共谒紫宸朝。
0	1	0	0	0	0	0	1	0	0	0	1	赠朋诗①,孤坟临清江，每睹白日晚。松影摇长风，蟾光落嵓甸。故乡千里馀，亲戚罕相见。望望空云山，哀哀泪如霰。恨为泉台客，复此异乡县。愿言敦畴昔，勿以弃疵贱。
1	0	0	0	0	0	0	0	0	0	0	1	上元夜和江方伯,春宵爱晴暖，灯火灿然明。南国行春地，东风游子情。高门珠翠贵，小袖舞衫轻。铁骑驰横道，书生胆欲惊。
0	0	0	0	0	0	0	0	0	0	0	1	寄韦有夏郎中①,省郎忧病士，书信有柴胡。饮子频通汗，怀君想报珠。亲知天畔少，药味峡中无。归楫生衣卧，春鸥洗翅呼。犹闻上急水，早作取平途。万里皇华使，为僚记腐儒。
0	0	0	0	0	0	0	0	0	0	0	1	寄郯九成即事自述,竖儒无术善飞钤，镜里形容亦自嫌。忧世不堪才力弱，告归方畏简书严。风沙惨淡寒吹帽，星斗光芒夜近帘。此际思君倍愁绝，何山容得老夫潜。
0	0	0	0	0	0	0	0	0	0	0	1	少傅赵公斋头烹供虎丘新茗适侯家以紫牡丹至清香艳色应接不遑即席二首 其一,杨花飘落遍天涯，十二雕阑散曙鸦。玉碗坐邀阳羡月，金盘驰送洛城霞。清香恍坠幽人席，艳色偏归上相家。入梦故园红紫遍，千峰寒瀑漱灵芽。
0	0	0	0	0	0	0	0	0	0	0	1	寄李烟客黄逢吉,惜别时闻雁，思君正倚楼。月高帘不夜，风细树宜秋。影落千山远，声来九塞愁。频年羁客梦，曾否到罗浮。
0	0	0	0	0	0	0	0	0	0	0	1	南粤闺辞,香貂双覆锦衾齐，雨洒船窗梦戍西。潮水未曾生夜半，长鸣恨杀九真鸡。
0	0	0	0	0	0	0	0	0	0	0	1	山村,渔艇沿溪棹，江村绕屋鸦。飘零去戎马，信宿寄田家。草白新经烧，芦枯尚带花。寒山萦树出，苦竹过邻斜。野老思天宝，中原乱永嘉。生还甘橡栗，央路混龙蛇。行在居空卜，归心鬓有华。故林招屈子，莫复赋怀沙。
0	0	0	0	0	0	0	0	0	0	0	1	其二十二 结意,河朔朝闻警，平津夜戍营。将军空健饭，壮士枉长缨。烽火夷三省，流亡满四纮。吾侪都爱国，揽辔志澄清。
0	0	0	0	0	0	0	0	0	0	0	1	其二,黄菊初花未有霜，锦袍归带御炉香。自缘白首怀桑梓，不为莼鲈忆故乡。
0	0	0	0	0	0	0	0	0	0	0	1	题金牛洞,故乡江吴多好山，笋舆篾舫相穷年。春风吹入江南陌，叠障双峰如旧识。闻道金牛更孱颜，古来铁锁高难攀。自从仙伯弭芝盖，凤舞鸾歌开洞天。新诗剩说山中妙，我不曾游先梦到。从渠弱水隔蓬莱，云山何处无瑶草。
0	0	0	0	0	0	0	0	0	0	0	1	偶作,片月衔山远，归云傍树横。江城吹玉笛，日夜故园情。
0	0	0	0	0	0	0	1	0	0	0	1	游山归遇雨呈仲灵冲晦,九里松门雪过时，篮舆袅袅碍松枝。雨留宿客还斜落，风送行人亦倒吹。华表忽惊黄鹤反，耳中犹带白猿悲。来朝弗著登山屐，可避君呼谢客儿。
