label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
0	0	0	0	0	0	0	0	0	0	0	1	闰六月望日立秋,剩得閒身水石旁，眠云弄月醉波光。西风又到双梧树，北牖新添六月凉。阶下候虫知节序，镜中华发问行藏。秋来多少思莼客，得似登楼在故乡。
0	0	0	0	0	0	0	0	0	0	0	1	闻人说海北事有感,故乡归路隔高雷，见说年来事可哀。村落日中眠虎豹，田园雨后长蒿莱。海隅久已无春色，地底真成有劫灰。荆棘满山行不得，不知当日是谁栽。
0	1	0	0	0	0	0	0	0	0	0	0	秋日武冈南楼怀古,南楼高敞碧霄悬，极目平沙没远天。济水潺湲空日日，野禾离秀自年年。仙家丹灶荒山里，胜国遗踪夕照前。千古低徊伤往事，杜鹃啼破早秋烟。
0	0	0	0	0	0	0	0	0	1	0	1	竹墅,为嫌城市土如金，遍种修篁绕碧岑。蒋径四时秋色里，渭川千亩翠云阴。露零湘女凝珠泪，月出仙人散佩音。一踏京尘嗟岁月，故园烟雨望中深。
0	0	0	0	0	0	0	0	0	0	0	1	远游篇,万里未足步，过谒历遐荒。一举驾黄鹄，再举凌云翔。澄氛隐北斗，河汉集为梁。山川自纡曲，天地自圜方。六鳌抃蓬莱，十日弹扶桑。潮水怒相击，昆崙出中央。流览临九州，众人何茫茫。絪缊造元气，控揣成阴阳。黔羸秉大钧，丛脞不可当。道逢王子乔，揖我还故乡。
0	0	0	0	0	0	0	0	0	0	0	1	燕,燕燕过春久，遥遥几日归。斜临波影转，閒啅柳花飞。小住游丝弱，横陈蛱蝶依。春光随缱绻，清赏入霏微。
0	0	0	0	0	0	1	0	0	0	0	0	次韵高季迪见寄,廿载谁询独处情，翛然江郭养馀清。老颜照水同梅瘦，短发临风斗雪明。寒雁联行轻落渚，晚鸦结队远归城。匆匆岁暮相思切，又辱沙塘折简行。
0	1	0	0	0	0	0	0	0	0	0	0	清溪行（一作宣州清溪）,清溪清我心，水色异诸水。借问新安江，见底何如此。人行明镜中，鸟度屏风里。向晚猩猩啼，空悲远游子。
0	0	0	0	0	0	0	0	0	0	0	1	梅花忆四绝 其一,梦里梅花过，幽香满故园。几番寒彻骨，万点雪飘魂。
0	0	0	0	0	0	0	0	0	0	0	1	和岑岩起见寄,一别江皋能几时，相从鸥鹭久无依。楼前流水常东去，塞上征鸿又北归。交分每传双鲤信，乡心同望白云飞。孤吟长啸无俦侣，惟向清宵共月辉。
1	0	0	0	0	0	0	0	0	0	0	1	其十 山馆,穷涂游子年华晚，折赠无人信手题。留恋清香忍回首，五更立马断桥西。
0	0	0	0	0	0	0	0	0	0	0	1	陵州,五月征裘路五千，长安疑在北辰边。故园归梦西风冷，明日陵州正觅船。
0	0	0	0	0	0	0	0	0	0	0	1	春日点翰堂即事促吴元朗为题午亭山村图,丘壑何曾似远林，曲栏深榭几沉吟。野桃破晓红仍浅，霜竹经寒绿故深。二月风光真漫浪，三春楼阁倦登临。午亭题句如相赠，好在溪山画里寻。
0	1	0	0	0	0	0	0	0	0	0	1	其二,寒蝉号高树，蟋蟀吟罗帏。此时凉风起，萧萧入深闺。君子远行役，悠悠我心思。容华不足念，但感久别离。舟行愿无波，车行愿无泥。驱车望乡邑，岁晏当来归。
1	1	0	0	0	0	0	0	0	0	0	1	闰九月繁台酬寄常邓州前御史兄,昨属传书宽远忆，侧闻为郡解忧襟。他乡病起逢秋色，故国花香见客心。三径园庄常阒寂，百年台榭独登临。天晴水散荆襄急，云合山包汝邓深。州县黄堂非尔辈，朝廷骢马要人钦。也知皂盖熊罴轼，不换乌台獬豸簪。尽道白公如白玉，终然黄霸锡黄金。徵聊拜相他年事，野老扶犁望傅霖。
1	0	0	0	0	0	0	0	0	0	0	1	其二,吴越如今霜桕肥，炎方且得缓寒衣。但违吾土登楼倦，欲笑参军落帽非。客重屠沽投臭味，秋谁瘦健向庭闱。东来一片伤心雁，恐有乡书莫即飞。
0	0	0	0	0	0	0	0	0	0	0	1	十一月十九日与仲猷大年绰中美中饮于南台,空山欲雪云冥冥，玉梅半开吾眼青。此身垂欲走尘土，聊复举酒看峥嵘。折腰向人不知耻，故园可锄在千里。金昆石友一开眉，珍重道人相料理。楚江东岸先人庐，竹君安否久无书。归欤何时应白首，我食吾言如此酒。
0	0	0	0	0	0	0	0	0	0	0	1	同黄淳甫盛仲交余伯祥过天界寺苇航竹馆,东林曾有翠华游，别院风驱万竹秋。经品旧从天竺至，禅栖应待许询詶。山开气色皇居近，潮转寒声大地流。依止空门犹未得，干戈遥动故乡愁。
0	0	0	0	0	0	0	0	0	0	0	1	登甘露寺多景楼,满目山川又独来，白头怀抱易兴哀。郡城宜此开江嶂，佛殿何缘化劫灰。万里中原劳怅望，千年鸣鹤自飞回。东浮西泛无穷舰，总被潮声日夜催。
0	0	0	0	0	0	0	0	0	0	0	1	咏史,苏子昔未遇，发箧夜读书。徒工揣摩术，讵有仁义图。游说一见行，咄尔乘高车。仗节返乡井，翕嚇惊庸愚。父母拥帚迎，亲戚伛偻趋。富贵徒自矜，竟尔身首殊。七尺既莫保，寸舌终何如。
0	0	0	0	0	0	0	0	0	0	0	1	会宁道中别姜惟清主事,八千道路边疆去，回首甘凉忆旧游。沙塞孤城胡骑接，玉关落日酒泉流。哈枌果实供盘馔，苏鲁麻篘解客愁。此日故人重会别，秣陵归思不胜秋。
0	0	1	0	0	0	0	0	0	0	0	1	雪,天涯一望茫茫白，积玉堆琼亘长陌。兴来何处子猷船，高卧谁家袁安宅。山中千树噪饥鸦，自扫冰鳞自煮茶。不怪满身寒起粟，只愁压折老梅花。
0	0	0	0	0	1	0	0	0	0	0	1	祭蕲水义园感赋 其一,迢迢白塔寺，秋气横苍烟。中有故乡人，潜灵几何年。生饮蕲阳水，死葬燕山阡。去家日以远，邱垄日以迁。上为酸枣林，下为枯麦田。万鬼同一庐，幽魂逼饥寒。今也汝谁后，昔也汝谁先。贞石既漫灭，遗迹何茫然。当时营圹人，今亦姓字湮。忝为同里亲，见此心内酸。聊将一豚酒，敬念桑梓缘。
0	0	0	0	0	0	0	0	0	0	0	1	丁夘盐城九日,江峰迢递独登台，满眼黄花暂举杯。两度重阳归未得，秋风千里望乡来。
1	0	0	0	0	0	0	0	0	0	0	1	荅桂子朴,南行将母底须悲，浙水滩高恐到迟。秋月春花皆我梦，海风江雨此何时。孟郊心苦吟游子，韩老情多赋别知。尽把新怀对难弟，玉峰回首思冥迷。
1	0	0	0	0	0	0	0	0	0	0	1	答友人九日道中见寄,谁共登临醉夕晖，宦情萧索赏心微。黄花已负尊前约，红叶偏愁客里飞。但喜新诗能寄远，不妨游子未言归。吟馀独酌杯中酒，漫忆人间复授衣。
0	0	0	0	0	0	0	0	0	0	0	1	其三 西风,落日巴山素女秋，梧宫萧瑟唱凉州。白团掌内恩应弃，绛蜡窗前泪未收。陇坂征夫芦管怨，玉关思妇杵声愁。可堪益部龙骧鼓，猎猎牙旗指石头。
0	0	0	0	0	0	0	0	0	0	0	1	登惠山酌第二泉次唐人壁间韵三首 其一,甘泉发灵□，苔藓俱青苍。时有白云流，悠然下石堂。山风扫积叶，将堕还复翔。良久素月升，暝色生寒光。羁禽起深樾，松桧落子香。平生丘壑姿，欲去洵难忘。
0	0	0	0	0	0	0	0	0	0	0	1	杜坞怀古,城西五里杏花村，郭外青山竹木蕃。烟火数家皆网户，秾阴一径到僧门。酒垆时挽游人骑，风月还随刺史辕。祇树清凉几声磬，扬州好梦不重温。
0	0	0	0	0	0	0	0	0	0	0	1	重阳,万里飘零两鬓蓬，故乡秋色老梧桐。雁栖新月江湖满，燕别斜阳巷陌空。落叶何心定流水，黄花无主更西风。乾坤遗恨知多少，前日龙山如梦中。
0	0	0	0	0	0	0	0	0	0	0	1	烽台晚眺,极目俯高邱，清笳隐戍楼。万山环地落，一海抱天流。白骨何年战，黄云终古愁。徘徊无限意，霜月满征裘。
0	0	0	0	0	0	0	0	0	0	0	1	桃花坞怀古,坞号桃花著历阳，张公曾作读书堂。琅琅文采光前代，奕奕儒风显盛唐。履境怀人诚韵事，居今稽古属贤良。河流不减当年绿，酌水犹馀翰墨香。
0	0	0	0	0	0	0	0	0	0	0	1	寄周都宪文化,病馀思见故人难，东浙山川入画看。风雨百年多幻景，江湖万里几惊湍。尊前每进新鸠杖，箧里还看旧豸冠。尚忆虔州同驻节，郁孤台上望长安。
0	0	0	0	0	0	0	0	0	0	0	1	其十六,自起开笼拣荔魁，半将白晒半烘焙。故乡朋旧应嘲我，不遣红尘一骑回。
1	0	0	0	0	0	0	0	0	0	0	1	严州,天涯游子去匆匆，一夜轻舟趁晓风。江入桐庐山四束，橘花深处雨濛濛。
0	0	0	0	0	0	0	0	0	0	0	1	其二,自携书剑走天涯，岁岁重阳不在家。一笑独斟茆店酒，十年空负故园花。秋深水国归帆远，树老山城落雁斜。西指乡关重回首，一团云暗一层遮。
0	0	0	0	0	0	0	0	0	0	0	1	雨,映空初作茧丝微，掠地俄成箭镞飞。纸帐光迟饶晓梦，铜炉香润覆春衣。池鱼鱍鱍随沟出，梁燕翩翩接翅归。惟有落花吹不去，数枝红湿自相依。
0	0	0	0	0	0	0	0	0	0	0	1	阆园诗 其十,早买淮阴棹，仍登江上楼。晓来看北固，何处似南州。王谢池台尽，齐梁寝树秋。天涯忧国泪，岂为故乡流。
0	1	0	0	0	0	0	0	0	0	0	0	至龟山先寄吕少冯,出舟跛跛为情亲，催遣篮舆烦故人。九死仅全真去楚，百年未了更游秦。晨炊要索祖仁饭，老鬓旧著渊明巾。传语淮山元好在，初捐一笑与羁臣。
0	0	0	0	0	0	0	0	0	0	0	1	登响山,晨游吴相圃，登陟称幽情。荒径何盘纡，连冈抗嵚崟。览观兴未已，遂上云烟岑。旷野望原隰，碧潭瞰渊深。举觞惬清赏，分筹对高吟。征鸿翔寥廓，倦鸟集故林。俛仰久延伫，感慨激幽襟。
1	0	0	0	0	0	0	0	0	0	0	1	戊戌清明杭邸坐雪,思乡处处只愁生，正好春游又不晴。雪是梨花云是柳，马婆巷口过清明。
0	0	0	0	0	0	0	0	0	0	0	1	往东村,不为省秋稼，何尝欲出门。斜阳留一岫，疏雨隔前村。枣尚垂荒陇，桃应落故园。及时争刈获，野老领儿孙。
0	0	0	0	0	1	0	0	0	0	0	1	题刘铭伯制科策后二首① 其一,米雨欧风捲地来，有人策马上金台。空弹贾谊忧时泪，共惜刘蕡下第才。书剑南归沧海阔，河山北望战云颓。太平策在终须用，且抱乡心付岭梅。
1	0	0	0	0	0	0	0	0	0	0	1	方生志赓自三吴归索一言以寿其尊人为赋二首 其一,游子心千里，瞻云海一方。春晖遥爱日，彩服待持觞。酒酿沧波阔，歌翻白雪长。倚门仍有望，健翮早飞扬。
0	0	0	0	0	0	0	1	0	0	0	1	其八 第八拍,忆昔私家恣娇小，远取珍禽学驯扰。如今沦弃念故乡，悔不当初放林表。朔风萧萧寒日暮，星河寥落胡天晓。旦夕思归不得归，愁心想似笼中鸟。
0	0	0	0	0	0	0	0	0	0	0	1	过酒泉忆杜陵别业,昨夜宿祈连，今朝过酒泉。黄沙西际海，白草北连天。愁里难消日，归期尚隔年。阳关万里梦，知处杜陵田。
1	0	0	0	0	0	0	0	0	0	0	1	立秋日子顾绎堂贻上湘北幼华过集,游子感时节，含意难独立。秋色萧条来，西日忽已入。风落庭草低，雨过檐禽集。高月夕尚圜，明星露犹湿。兵出吟笳稀，戍远捣衣急。良时今欲暮，无为苦忧悒。请看头上丝，日夜不可戢。危涂行潦深，白驹愿维絷。
0	0	0	0	0	0	0	0	0	0	0	1	春闺怨,斜立倚东风，双眉对春怯。何处卜归期，花边数飞蝶。
1	0	0	0	0	0	0	0	0	0	0	1	其二,难弟堂堂玉立峰，当年同奏大明宫。早惭游子迷求益，晚侍宾筵喜发蒙。妙境妄能窥雁荡，春风留得满蚕丛。从今午夜占星斗，弱水之西望大逢。
0	0	0	0	0	0	0	0	0	0	0	1	宫词 其六十一,珠帘十二捲金钩，万里无云桂魄浮。嘈杂笙箫半天响，瑶津亭上赏中秋。
1	1	0	0	0	0	0	0	0	0	0	1	坦园新成,燕子来新屋，横塘酿落花。泥香飞柳絮，风暖卷窗纱。春到他乡梦，秋归何处家。画梁深寄托，颔紫莫矜誇。
0	1	0	0	0	0	0	0	0	0	0	0	宿石涧店闻妇人哭,山店门前一妇人，哀哀夜哭向秋云。自说夫因征战死，朝来逢著旧将军。
0	0	0	0	0	0	0	0	0	0	0	1	晚投江泽浦即事呈柳兵曹泥,落日过重霞，轻烟上远沙。移舟冲荇蔓，转浦入芦花。断岸迂来客，连波漾去槎。故乡何处在，更道向天涯。
1	0	0	0	0	0	0	0	0	0	0	1	晓过伊水寄龙门僧,龙门树色暗苍苍，伊水东流客恨长。病马独嘶残夜月，行人欲渡满船霜。几家烟火依村步，何处渔歌似故乡？山下禅庵老师在，愿将形役问空王。
0	0	0	0	0	0	0	0	0	0	0	1	晚春即事,园林芳事歇，风雨暗荒城。转眼青春过，临头白发生。啼鹃亡国恨，归鹤故乡情。三径多荒草，东还计未成。
0	0	0	0	0	0	0	0	0	0	0	1	湘江怀古,秋风江上易生悲，寂寞寒流去欲迟。汉室几人怜贾傅，楚狂今日吊湘累。长沙地近家谁识，渔父歌残舟自移。纵为天涯多往事，至今斑竹尚低垂。
0	0	0	0	0	0	0	0	0	0	0	1	春暮思平泉杂咏二十首（自此并淮南作） 潭上紫藤,故乡春欲尽，一岁芳难再。岩树已青葱，吾庐日堪爱。幽溪人未去，芳草行应碍。遥忆紫藤垂，繁英照潭黛。
1	0	0	0	0	0	0	0	0	0	0	1	庚戌下第就沈阳陈监掣洪绪聘出山海关用杜少陵秋兴八首韵 其一,惊凤翱翔满禁林，珊瑚玉树自森森。辽阳雀去千山远，关塞云深九夏阴。何事容台吟好韵，独来茅店念同心。庭闱江国思游子，犹记当年赋捣砧。
1	0	0	0	0	0	0	0	0	0	0	1	月中早行马上有感,匹马萧萧欲发迟，天涯游子去何之。行人弓箭戎装早，载道兵戈羽檄驰。泪洒杜陵偏我属，身如王粲好谁依。那堪淡月疏星夜，不似南宫待漏时。
0	0	0	0	0	0	0	0	0	0	0	1	酬京师友人见寄,浮云悲故国，积水起鸣雷。不见长安日，愁登古吹台。故人三月别，天上一书来。欲问经行处，山中杜若开。
0	0	0	0	0	0	0	0	0	0	0	1	其二,宦辙梅关北，乡心笠泽东。未须逢狗监，且自学鸡翁。薄暮鸦栖树，清宵雁唳空。年来游已倦，踪迹类飘蓬。
0	0	0	0	0	0	0	0	0	0	0	1	寄长兄廷杰,赤石山前送我船，分携不觉又经年。梦回谁道故乡远，情到那堪别思悬。辽海关山明夜月，清溪桑梓带寒烟。自惭叨受长城寄，姜被何时得再连。
0	0	0	0	0	0	0	0	0	0	0	1	其二,携手自京都，归心乃畴昔。岂不恋明恩，久持金门戟。今日故园身，残岁空堂夕。含情亦何言，尘耒挂东壁。
0	0	0	0	0	0	0	0	0	0	0	1	近村,家居每思出，出亦无与游。江山岂不佳，乃复生我愁。不如适近村，家家业农畴。深巷鸣鸡犬，长陂下羊牛。枣熟稻当穫，桑落酒可篘。宁无宾祭须，柿栗良易求。医翁日过门，得药疾自瘳。婚嫁不出村，百世加绸缪。我来每绝叹，恨不终岁留。人生正应尔，底事须王侯。
1	0	0	0	0	0	0	0	0	0	0	1	普安建阴题壁,江汉深无极，梁岷不可攀。山川云雾里，游子几时还。
0	0	0	0	0	0	0	0	0	0	0	1	寄答友人一首,旧京流滞未归人，龙性真哀默默驯。犹有星辰通寤寐，偶凭弦管濯悲辛。安心元放何劳捉，闻道柔奴已不颦。寄语故人宽见念，危时端拟一生贫。
0	0	0	0	0	0	0	1	0	0	0	1	其二,炊烟泄处指单车，落落风流想孟嘉。荒涧暗生江岸草，野田閒放故园花。民因兵乱稀开肆，吏以官清早放衙。见说折腰终日苦，微霜已点鬓边华。
0	0	0	0	0	0	0	0	0	0	0	1	寄王照磨季耕,底事乡心忆镜湖，一朝归去伴樵渔。传家尚喜贫存砚，教子尤勤老著书。静里有时观水坐，闲来何处买山居。门?桃李应如旧，添得春风柳五株。
0	0	0	0	0	0	1	0	0	0	0	0	寄三弟妇杨恭人都中,米贵长安居大难，相思愁见月团团。贫无锥地眉常展，旦戒仙郎漏正阑。井臼操持钦德曜，文章声价属都官。谁知粉署含香侣，依旧盐齑十载寒。
0	0	0	0	0	0	0	0	0	0	0	1	其四,床头一卷大玄经，湖上千山闭户青。傥忆故园能载酒，贫家不让子云亭。
0	0	0	0	0	0	0	1	0	0	0	1	哭棨亭弟（用钰）,相随日日雁行亲，卜筑家山托比邻。谁料汝为长夜客，始惊我亦暮年人。还教妻老持门户，却恸儿雏累米薪。屈指弟兄亡过半，此身虽在已伤神。
1	0	0	0	0	0	0	0	0	0	0	1	庚辰西域清明①,清明时节过边城，远客临风几许情。野鸟间关难解语，山花烂漫不知名。葡萄酒熟愁肠乱，玛瑙杯寒醉眼明。遥想故园今好在，梨花深院鹧鸪声。
1	1	0	0	0	1	0	0	0	0	0	0	子安席上漫赋,失路那堪事远行，离筵愁杀起新声。琵琶总是江州泪，羌笛都为陇水情。
1	0	0	0	0	0	0	0	0	0	0	1	哭夫子,回忆分离出世外，吾携稚子返家园。全君名节甘贫苦，无限伤心不敢言。
0	0	1	0	0	0	0	0	0	0	0	1	今我,今我忽不乐，东风吹罗裳。之子隔朝夕，焉能返故乡。屏营念良夜，忧思断中肠。凉露迫林薄，明月回虚廊。寒螀壁中鸣，归雁天际翔。岁晚感萧瑟，回身入空房。欲采芙蓉枝，道路阻且长。
0	0	0	0	0	0	0	0	0	0	0	1	秋夜偶成,秋气入残夜，萧疏梦不成。半窗残月影，千里故乡情。露冷萤无火，天寒雁有声。筹边当此地，还欲请长缨。
1	1	0	0	0	0	0	0	0	0	0	1	乘车行,南人乘船类车两，直骤天堑孤情壮。北人车两类乘船，长路崎岖出万状。有时横风大浪作，舟出浪尖坐天上。卒焉一蹶不可持，倒落深潭三百丈。吁嗟游子勿沮丧，愿息长风平大浪。康庄安吉日华高，如照江南朱雀舫。
1	0	0	0	0	0	0	0	0	0	0	1	其三,湖间波声环佩音，湖上游子纷如林。坐窗日梦旧游处，屯云重雾专积阴。凄风剥香梅坞滑，轻烟暝翠松行深。画船载酒年少事，老不耐闲犹此心。
0	0	0	0	0	0	0	0	0	0	0	1	庚申四月避寇太湖作,浮家幸得庆生存，烽火驱人去故园。踏遍湖峰七十二，不知何处是桃源。
0	0	0	0	0	0	0	0	0	0	0	1	子规,春去寻常事，胡为独抱冤。血流明月树，声碎夕阳村。思妇频惊梦，游人欲断魂。天涯愁听汝，况复有啼猿。
0	0	0	0	0	0	0	0	0	0	0	1	登大行绝顶,突兀压神州，苍茫据上游。群山皆北向，沁水自南流。地远三川见，天晴万木秋。故乡在何处，回首白云浮。
0	0	0	0	0	0	0	0	1	0	0	1	喜伯兄至都,羁心积午睡，梦言有咨嗟。忽惊童仆语，乃谓长兄车。披衣及庭户，迎面拂风沙。巳闻平安悉，徐讯川陆遐。陈杯发远颜，安榻向馀花。馀花来舞鸟，交交答棣华。物情欢同气，和悦似相加。忘疲重昏饭，容膝共为家。虽非故园聚，暂此慰天涯。
0	0	0	0	0	0	0	0	0	0	0	1	柳,临水送将归，春风折赠时。而今三丈树，元是手中枝。
